sourceFile,CZ1,CZ2,CZ3,CZ4,CZ5,CZ6,CZ7,CZ8,CZ9,CZ10,CZ11
017512ab9d8658563e1bbc4cb0bf9bd8.csv,2,1.5,1.9,2,1.9,1.2,1.9,0.7,2,2,1.9
0178a474f8ea94bdad26eea389ec6286.csv,2,1.9,1.9,2,0.6,1.9,2,0.6,2,2,2
017c55b50730d1cbf82a828bdb904160.csv,1.9,1.5,2,2,2,2,1.9,0.7,2,1,1.9
0180dcaecf528d6f5ea421b64c077076.csv,1.4,1.5,2,1.9,1.9,1.9,1.9,0.6,1.9,2,2
018b79e1c646e947c2893b0a0567ba1d.csv,2,1.5,0.5,2,2,1,2,0.8,2,1.9,2
018de50fffbca176c9346f7dffb0adf8.csv,1.9,1.9,2,2,1.9,1.9,1.9,0.7,1.9,1.9,1.9
019ba4cead24c8dcf8ab1cc9be9a7384.csv,2,1.5,1.9,2,2,1.4,1.9,0.7,2,2,1.8
019fa36a2c70751207871451b3ad716b.csv,1.9,1.4,1.9,1.3,1.9,2,2,0.7,2,2,1.9
01a2179748b223fa302d59e9af3e5503.csv,1.9,1.5,2,1.9,0.8,1.9,2,0.6,1.9,2,1.9
01aab8e481bf4e866edc02a7b4471d8e.csv,0.6,1.9,1,1,1.9,1,2,0.8,2,1,2
01aba691063ccd68496e83743a57550e.csv,2,1.9,2,2,1.9,1.5,2,0.5,2,1.9,2
01b45191c0bc6b654a56d566c08650d7.csv,1.9,1.5,1.9,1.9,2,2,2,0.7,1.5,2,1.9
01b7b1c0b843e635d7de46e1b0d384b8.csv,2,1.5,1.9,1.9,1.6,2,1.9,0.6,2,1.9,1.9
01b8dbeeff90bf5c6df99cb957e8df2b.csv,1.9,1.5,2,2,1.9,2,2,0.6,1.5,1.9,1.9
01bc4b9748f69ca4e1f14cc8591ddb63.csv,2,1.5,2,1.9,2,1.9,1.9,0.6,0.9,1.9,2
01d214ee35067b693e61cdac96d7b045.csv,1.9,1.9,1.9,2,2,2,2,0.7,0.9,1.9,1.8
01d6142c62a56153deea58bc39b7255a.csv,1.9,1.5,1.9,0.9,2,1.2,2,0.8,2,2,2
01d6efae7d13197d4165fed04fa36d47.csv,1,1,1,1,2,1,2,1,1.1,1,2
01e6a7a6c84b28070810502af543ef58.csv,2,1.8,2,1.9,1.9,1.8,1.9,0.6,0.6,2,1.9
01fc9e68a6b0f64dcc8a8955b6c1c57b.csv,1.9,1.8,1.9,1.9,1.9,1.9,1.9,0.6,1.9,2,1.9
0202c532e9d5f806bacc080620d53170.csv,1,1.8,1.9,1.9,1.9,1.9,2,0.6,1.9,1.9,2
020479eaee8ad509a63b5c072c103fdc.csv,1.9,1.5,2,2,1.9,2,1.9,0.7,1.1,1.9,1.9
020c57b4cb10b7ef30ced234788c9364.csv,2,1.9,2,2,2,2,2,0.7,1.9,1.9,0.9
021114566be7f43a6bd3a0a91c4c9b54.csv,2,1.9,2,1.9,1.9,1.9,1.9,0.6,2,1.3,2
02184b3f607052b0564a2189b7fb00a0.csv,1.9,1.5,1.9,2,2,1.9,1.9,0.7,2,1.9,1.4
021a3439cf61a6beff7031a7e11fd4f3.csv,2,1.5,1.9,2,1.9,1.6,1.9,0.8,2,2,1.8
021e4fb59556e81c436f197a4445d33d.csv,2,1.9,2,1.9,2,1.9,1.9,0.8,2,2,1.6
0220f8b1dc53546acad7db39f39890a2.csv,1.9,1.5,2,2,1.7,2,1.9,0.6,2,1.9,2
0222a7ee79f624072e86a85c7b88c7bc.csv,1.9,1.5,2,1,2,1.9,1.9,0.7,2,2,2
0223699e2da09dd8942928f65fbc03fb.csv,1.9,1.5,2,2,1.9,1.8,1.9,0.7,1.9,2,0.8
0223b3446964656095c5639aa2d7aa3d.csv,2,1.8,1.9,1.9,1.9,1.3,2,0.6,1.9,1.9,2
02356302b821dc17b2efe529e558320c.csv,1.9,1.9,2,0.5,1.9,2,2,0.6,2,1.9,1.9
0236f8cc263d722985d6c974cc46c60c.csv,1.9,1.7,2,1.9,2,1.5,2,0.8,2,1.9,2
023af3094adf508784876d8f4cdd86da.csv,2,1.5,1.9,2,1.9,1.5,1.9,0.8,2,1.7,2
023babb139f811dcc9e19b490790e2b0.csv,2,1.9,2,1.9,0.7,1.9,2,0.7,1.9,1.9,1.9
023e632729b5180ba8c214bd5fa55c3a.csv,2,1.9,2,2,1.9,1.1,1.9,0.7,2,1.9,1.9
023edf558f713a77c456555c54482a0b.csv,2,1.9,2,1.3,1.9,1.9,1.9,0.7,1.9,1.9,1.9
02445c2e8c29b51c63844af498aba9ad.csv,1.9,1.5,2,2,0.9,1.9,2,0.6,2,1.9,2
024bc889f6f7110d54b9c2568bbc5dfe.csv,1.9,1.9,2,1.9,1.9,1.8,1.7,0.7,2,2,2
024fbdf855092efe5d3bb0b4c35a1a26.csv,2,1.5,1.9,2,2,0.9,2,0.6,1.9,2,2
026927ed4d9851dc6764fdd698e02279.csv,1.9,1.9,1.9,2,1.9,1.9,1.9,0.7,1.9,1.8,1.9
026bb290b481fd1ab9e47fd73c59ae01.csv,2,1.5,0.9,2,2,1,2,0.8,2,1.9,2
026c095569175557c1b1e13fc22fae55.csv,1.9,1.9,1.9,1.9,1.7,1.9,1.9,0.5,1.9,1.9,2
0279b80bc394a9f99130415004472edd.csv,1.9,1.5,1.9,2,1.9,1.5,2,0.8,2,0.5,2
027ae8e229c81a12463d9b9e2f503db9.csv,1.9,1.9,2,1.9,0.5,1,2,0.9,1.9,1.9,1.9
